type,singer_1,song_1,singer_2,song_2,similarity
diff_singer,singer_06,song_3,singer_12,song_2,-0.0597
diff_singer,singer_06,song_3,singer_12,song_3,0.0077
same_singer,singer_07,song_1,singer_07,song_2,0.1226
same_singer,singer_07,song_1,singer_07,song_3,0.1736
same_singer,singer_07,song_2,singer_07,song_3,0.2005
diff_singer,singer_07,song_1,singer_08,song_1,-0.0132
diff_singer,singer_07,song_1,singer_08,song_2,-0.0064
diff_singer,singer_07,song_1,singer_08,song_3,0.0336
diff_singer,singer_07,song_2,singer_08,song_1,-0.0059
diff_singer,singer_07,song_2,singer_08,song_2,-0.006
diff_singer,singer_07,song_2,singer_08,song_3,-0.0225
diff_singer,singer_07,song_3,singer_08,song_1,0.103
diff_singer,singer_07,song_3,singer_08,song_2,-0.0738
diff_singer,singer_07,song_3,singer_08,song_3,-0.0768
diff_singer,singer_07,song_1,singer_09,song_1,-0.0799
diff_singer,singer_07,song_1,singer_09,song_2,-0.0333
diff_singer,singer_07,song_1,singer_09,song_3,0.02
diff_singer,singer_07,song_2,singer_09,song_1,0.0725
diff_singer,singer_07,song_2,singer_09,song_2,0.04
diff_singer,singer_07,song_2,singer_09,song_3,0.0837
diff_singer,singer_07,song_3,singer_09,song_1,-0.0147
diff_singer,singer_07,song_3,singer_09,song_2,0.1326
diff_singer,singer_07,song_3,singer_09,song_3,0.0658
diff_singer,singer_07,song_1,singer_10,song_1,0.0213
diff_singer,singer_07,song_1,singer_10,song_2,-0.0797
diff_singer,singer_07,song_1,singer_10,song_3,-0.1267
diff_singer,singer_07,song_2,singer_10,song_1,-0.0171
diff_singer,singer_07,song_2,singer_10,song_2,0.0031
diff_singer,singer_07,song_2,singer_10,song_3,-0.0133
diff_singer,singer_07,song_3,singer_10,song_1,0.0362
diff_singer,singer_07,song_3,singer_10,song_2,0.0791
diff_singer,singer_07,song_3,singer_10,song_3,-0.0036
diff_singer,singer_07,song_1,singer_11,song_1,0.0244
diff_singer,singer_07,song_1,singer_11,song_2,-0.0801
diff_singer,singer_07,song_1,singer_11,song_3,0.0129
diff_singer,singer_07,song_2,singer_11,song_1,0.0204
diff_singer,singer_07,song_2,singer_11,song_2,0.0088
diff_singer,singer_07,song_2,singer_11,song_3,0.1517
diff_singer,singer_07,song_3,singer_11,song_1,0.0349
diff_singer,singer_07,song_3,singer_11,song_2,-0.1609
diff_singer,singer_07,song_3,singer_11,song_3,0.1089
diff_singer,singer_07,song_1,singer_12,song_1,0.0616
diff_singer,singer_07,song_1,singer_12,song_2,0.2106
diff_singer,singer_07,song_1,singer_12,song_3,0.1347
diff_singer,singer_07,song_2,singer_12,song_1,-0.0784
diff_singer,singer_07,song_2,singer_12,song_2,-0.0008
diff_singer,singer_07,song_2,singer_12,song_3,0.0669
diff_singer,singer_07,song_3,singer_12,song_1,0.0544
diff_singer,singer_07,song_3,singer_12,song_2,-0.141
diff_singer,singer_07,song_3,singer_12,song_3,0.0783
same_singer,singer_08,song_1,singer_08,song_2,-0.0165
same_singer,singer_08,song_1,singer_08,song_3,0.0784
same_singer,singer_08,song_2,singer_08,song_3,0.0231
diff_singer,singer_08,song_1,singer_09,song_1,0.0973
diff_singer,singer_08,song_1,singer_09,song_2,0.1604
diff_singer,singer_08,song_1,singer_09,song_3,0.0993
diff_singer,singer_08,song_2,singer_09,song_1,0.0764
diff_singer,singer_08,song_2,singer_09,song_2,-0.1334
diff_singer,singer_08,song_2,singer_09,song_3,0.0168
diff_singer,singer_08,song_3,singer_09,song_1,0.0221
diff_singer,singer_08,song_3,singer_09,song_2,0.1208
diff_singer,singer_08,song_3,singer_09,song_3,-0.0099
diff_singer,singer_08,song_1,singer_10,song_1,-0.0288
diff_singer,singer_08,song_1,singer_10,song_2,0.0375
diff_singer,singer_08,song_1,singer_10,song_3,0.122
diff_singer,singer_08,song_2,singer_10,song_1,-0.1001
diff_singer,singer_08,song_2,singer_10,song_2,-0.0023
diff_singer,singer_08,song_2,singer_10,song_3,0.0521
diff_singer,singer_08,song_3,singer_10,song_1,0.1265
diff_singer,singer_08,song_3,singer_10,song_2,-0.0725
diff_singer,singer_08,song_3,singer_10,song_3,0.0295
diff_singer,singer_08,song_1,singer_11,song_1,0.0864
diff_singer,singer_08,song_1,singer_11,song_2,0.1531
diff_singer,singer_08,song_1,singer_11,song_3,0.1751
diff_singer,singer_08,song_2,singer_11,song_1,-0.0571
diff_singer,singer_08,song_2,singer_11,song_2,0.0097
diff_singer,singer_08,song_2,singer_11,song_3,0.105
diff_singer,singer_08,song_3,singer_11,song_1,0.0857
diff_singer,singer_08,song_3,singer_11,song_2,0.1124
diff_singer,singer_08,song_3,singer_11,song_3,0.0007
diff_singer,singer_08,song_1,singer_12,song_1,0.0502
diff_singer,singer_08,song_1,singer_12,song_2,-0.0293
diff_singer,singer_08,song_1,singer_12,song_3,0.0628
diff_singer,singer_08,song_2,singer_12,song_1,0.0792
diff_singer,singer_08,song_2,singer_12,song_2,-0.0376
diff_singer,singer_08,song_2,singer_12,song_3,0.0831
diff_singer,singer_08,song_3,singer_12,song_1,0.0501
diff_singer,singer_08,song_3,singer_12,song_2,0.1035
diff_singer,singer_08,song_3,singer_12,song_3,0.007
same_singer,singer_09,song_1,singer_09,song_2,0.1183
same_singer,singer_09,song_1,singer_09,song_3,0.0277
same_singer,singer_09,song_2,singer_09,song_3,-0.0004
diff_singer,singer_09,song_1,singer_10,song_1,0.0424
diff_singer,singer_09,song_1,singer_10,song_2,0.019
diff_singer,singer_09,song_1,singer_10,song_3,-0.1865
diff_singer,singer_09,song_2,singer_10,song_1,0.063
diff_singer,singer_09,song_2,singer_10,song_2,0.1036
diff_singer,singer_09,song_2,singer_10,song_3,0.0216
diff_singer,singer_09,song_3,singer_10,song_1,-0.0581
diff_singer,singer_09,song_3,singer_10,song_2,-0.0595
diff_singer,singer_09,song_3,singer_10,song_3,0.0258
diff_singer,singer_09,song_1,singer_11,song_1,0.0196
diff_singer,singer_09,song_1,singer_11,song_2,-0.0836
diff_singer,singer_09,song_1,singer_11,song_3,0.0844
diff_singer,singer_09,song_2,singer_11,song_1,0.0828
diff_singer,singer_09,song_2,singer_11,song_2,0.0668
diff_singer,singer_09,song_2,singer_11,song_3,0.0825
diff_singer,singer_09,song_3,singer_11,song_1,0.1639
diff_singer,singer_09,song_3,singer_11,song_2,-0.0482
diff_singer,singer_09,song_3,singer_11,song_3,0.0728
diff_singer,singer_09,song_1,singer_12,song_1,-0.0404
diff_singer,singer_09,song_1,singer_12,song_2,-0.0349
diff_singer,singer_09,song_1,singer_12,song_3,-0.034
diff_singer,singer_09,song_2,singer_12,song_1,0.0591
diff_singer,singer_09,song_2,singer_12,song_2,-0.0493
diff_singer,singer_09,song_2,singer_12,song_3,-0.005
diff_singer,singer_09,song_3,singer_12,song_1,-0.0926
diff_singer,singer_09,song_3,singer_12,song_2,-0.0428
diff_singer,singer_09,song_3,singer_12,song_3,-0.0691
same_singer,singer_10,song_1,singer_10,song_2,0.0897
same_singer,singer_10,song_1,singer_10,song_3,0.1359
same_singer,singer_10,song_2,singer_10,song_3,0.1437
diff_singer,singer_10,song_1,singer_11,song_1,-0.1361
diff_singer,singer_10,song_1,singer_11,song_2,0.0197
diff_singer,singer_10,song_1,singer_11,song_3,0.0085
diff_singer,singer_10,song_2,singer_11,song_1,-0.0502
diff_singer,singer_10,song_2,singer_11,song_2,0.0021
diff_singer,singer_10,song_2,singer_11,song_3,0.0184
diff_singer,singer_10,song_3,singer_11,song_1,-0.0951
diff_singer,singer_10,song_3,singer_11,song_2,-0.0064
diff_singer,singer_10,song_3,singer_11,song_3,-0.006
diff_singer,singer_10,song_1,singer_12,song_1,0.0519
diff_singer,singer_10,song_1,singer_12,song_2,-0.0413
diff_singer,singer_10,song_1,singer_12,song_3,0.0361
diff_singer,singer_10,song_2,singer_12,song_1,-0.1058
diff_singer,singer_10,song_2,singer_12,song_2,-0.0289
diff_singer,singer_10,song_2,singer_12,song_3,0.1024
diff_singer,singer_10,song_3,singer_12,song_1,0.0307
diff_singer,singer_10,song_3,singer_12,song_2,0.0229
diff_singer,singer_10,song_3,singer_12,song_3,0.0314
same_singer,singer_11,song_1,singer_11,song_2,0.1722
same_singer,singer_11,song_1,singer_11,song_3,0.2442
same_singer,singer_11,song_2,singer_11,song_3,0.0991
diff_singer,singer_11,song_1,singer_12,song_1,0.0893
diff_singer,singer_11,song_1,singer_12,song_2,0.0175
diff_singer,singer_11,song_1,singer_12,song_3,-0.0465
diff_singer,singer_11,song_2,singer_12,song_1,0.1452
diff_singer,singer_11,song_2,singer_12,song_2,-0.0888
diff_singer,singer_11,song_2,singer_12,song_3,0.0767
diff_singer,singer_11,song_3,singer_12,song_1,-0.0143
diff_singer,singer_11,song_3,singer_12,song_2,-0.1636
diff_singer,singer_11,song_3,singer_12,song_3,0.0781
same_singer,singer_12,song_1,singer_12,song_2,0.0945
same_singer,singer_12,song_1,singer_12,song_3,0.1453
same_singer,singer_12,song_2,singer_12,song_3,0.2328
